PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,C,Q,S,CabinLetter,Age_scaled,Fare_bin_id,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Sex_0,Sex_1,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Pclass_Fare_Category,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Ticket_Letter,Ticket_Number
892,0,"Kelly, Mr. James",0,0.3673993148718621,0,0,330911,-0.44295608216750565,0,Q,0,1,0,0,0.3673993148718621,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.1530189441477823,5,0,0,0,0,0,1,1,1,0,1,0,0,330911.0
893,0,"Wilkes, Mrs. James (Ellen Needs)",1,1.331888613839934,1,0,363272,-0.4654618356777649,0,S,0,0,1,0,1.331888613839934,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.4535207846981278,5,0,0,0,0,0,1,2,2,0,0,1,0,363272.0
894,1,"Myles, Mr. Thomas Francis",0,2.48927577260162,0,0,240276,-0.3925189840631705,0,Q,0,1,0,0,2.48927577260162,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.2493403466719579,3,0,0,0,1,0,0,1,1,0,1,0,0,240276.0
895,0,"Wirz, Mr. Albert",0,-0.21129426450898095,0,0,315154,-0.4203390483998995,0,S,0,0,1,0,-0.21129426450898095,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.1530189441477823,5,0,0,0,0,0,1,1,1,0,1,0,0,315154.0
896,0,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,-0.5970899840962097,1,1,3101298,-0.32195101598951636,0,S,0,0,1,0,-0.5970899840962097,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1.6584255813325604,4,0,0,0,0,1,0,3,2,0,0,1,0,3101298.0
897,0,"Svensson, Mr. Johan Cervin",0,-1.2143631354357756,0,0,7538,-0.40507193992242624,0,S,0,0,1,0,-1.2143631354357756,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.14893161361908852,5,0,0,0,0,0,1,1,1,0,1,0,0,7538.0
898,0,"Connolly, Miss. Kate",1,0.02018316724335628,0,0,330972,-0.44838438740394054,0,Q,0,1,0,0,0.02018316724335628,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,-0.7513840119363048,5,0,0,0,0,0,1,1,1,0,1,0,0,330972.0
899,1,"Caldwell, Mr. Albert Francis",0,-0.2884534084264267,1,1,248738,0.1316517403300777,0,S,0,0,1,0,-0.2884534084264267,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.05188585248665026,2,0,0,1,0,0,0,3,2,0,0,1,0,248738.0
900,0,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",1,-0.9057265597659927,0,0,2657,-0.45924099787681044,0,C,1,0,0,0,-0.9057265597659927,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1.3571993821739523,5,0,0,0,0,0,1,1,1,0,1,0,0,2657.0
901,0,"Davies, Mr. John Samuel",0,-0.6742491280136554,2,0,A/4 48871,1.533834653054757e-05,0,S,0,0,1,0,-0.6742491280136554,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.4501578127776967,4,0,0,0,0,1,0,3,2,0,0,1,1,0.0
