Age_scaled,Sex_1,Age,Fare,Name_length,Sex_0,Title_0,Ticket_Number,Pclass,CabinLetter,Family_Size,Title_1,Title_2,Ticket_Letter,Cabin,Family_Size_Category_2,Family_Size_Category_0,S,Pclass_4,Pclass_5,Fare_0,Family_Size_Category_1,Fare_1,C,Fare_2,Title_3,Fare_4,Pclass_1,Fare_3,Pclass_3,Title_5,Pclass_0,Title_4,Pclass_2,Q
0.36625400722617,0,0.36625400722617,-0.4429560821675057,-1.1530189441477825,1,1,330911.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3304235467897216,1,1.3304235467897216,-0.4654618356777649,0.4535207846981278,0,0,363272.0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.4874269942659835,0,2.4874269942659835,-0.3925189840631705,-0.2493403466719579,1,1,240276.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.21224771651196087,0,-0.21224771651196087,-0.4203390483998995,-1.1530189441477825,1,1,315154.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5979155323373816,1,-0.5979155323373816,-0.3219510159895164,1.6584255813325604,0,0,3101298.0,0,0,3,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.2149840376580543,0,-1.2149840376580543,-0.40507193992242624,-0.14893161361908852,1,1,7538.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019152972983291463,1,0.019152972983291463,-0.4483843874039405,-0.7513840119363048,0,0,330972.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.2893812796770451,0,-0.2893812796770451,0.1316517403300777,0.051885852486650265,1,1,248738.0,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.906449784997718,1,-0.906449784997718,-0.4592409978768104,1.3571993821739523,0,0,2657.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.6750490955024657,0,-0.6750490955024657,1.533834653054757e-05,-0.4501578127776967,1,1,0.0,0,0,3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.15478140273141142,0,-0.15478140273141142,-0.4411484565237728,-1.1530189441477825,1,1,349220.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2532899836246376,0,1.2532899836246376,0.050227161783553714,-0.14893161361908852,1,1,694.0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.5207819691722975,1,-0.5207819691722975,0.4609693770325666,1.7588343143854297,0,0,21228.0,2,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2.564560557431068,0,2.564560557431068,-0.3026126785847169,-0.7513840119363048,1,1,24065.0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.3304235467897216,1,1.3304235467897216,1.0049303452415477,2.7629216449141234,0,0,0.0,2,2,2,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.4436484060072133,1,-0.4436484060072133,0.09693230003783987,1.7588343143854297,0,0,0.0,1,0,2,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.4048207888087121,0,0.4048207888087121,-0.32025467060313045,-1.052610211094913,1,1,233734.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.6750490955024657,0,-0.6750490955024657,-0.4593549922867756,-1.052610211094913,1,1,2692.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.21224771651196087,1,-0.21224771651196087,-0.4403559239592533,0.051885852486650265,0,0,0.0,0,0,2,0,1,4,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1761564204595534,1,1.1761564204595534,-0.4593549922867756,0.9555644499624748,0,0,2696.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1.9474920521103949,0,1.9474920521103949,0.9567541362681872,-0.5505665458305661,1,1,0.0,2,0,2,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-1.6006518534834753,0,-1.6006518534834753,-0.569392167734548,-0.2493403466719579,1,0,0.0,0,0,2,0,0,6,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
