Age,Age_scaled,C,Cabin,CabinLetter,Embarked,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Fare,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Fare_bin_id,Name,Name_length,Parch,PassengerId,Pclass,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Pclass_Fare_Category,Q,S,Sex,Sex_0,Sex_1,SibSp,Survived,Ticket,Ticket_Letter,Ticket_Number,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5
-0.5573368438067047,-0.5573368438067047,0,0,0,S,2,2,0,0,1,-0.4969756802648082,1,0,0,0,0,0,"Braund, Mr. Owen Harris",-0.4274512701485322,0,1,0,0,0,0,0,0,1,5,0,1,0,1,0,1,0,A/5 21171,0,0.0,0,1,0,0,0,0,0
0.6081500752598873,0.6081500752598873,1,1,1,C,2,2,0,0,1,2.5225732852055205,0,1,0,0,0,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",2.590962057806627,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,PC 17599,1,0.0,1,0,1,0,0,0,0
-0.2659651140400567,-0.2659651140400567,0,0,0,S,1,1,0,1,0,-0.4651454364433516,0,0,1,0,0,2,"Heikkinen, Miss. Laina",-0.5352517461469307,0,3,0,0,0,0,0,0,1,5,0,1,1,0,1,0,1,STON/O2. 3101282,2,0.0,2,0,0,1,0,0,0
0.3896212779349013,0.3896212779349013,0,1,1,S,2,2,0,0,1,0.4131335134449858,0,0,0,1,0,3,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",1.8363587258178369,0,4,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,113803,3,113803.0,1,0,1,0,0,0,0
0.3896212779349013,0.3896212779349013,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Allen, Mr. William Henry",-0.31965079415013364,0,5,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,373450,3,373450.0,0,1,0,0,0,0,0
-0.4108511613622803,-0.4108511613622803,0,0,0,Q,1,1,0,1,0,-0.4399971860285624,0,0,0,0,1,4,"Moran, Mr. James",-1.182054602137322,0,6,0,0,0,0,0,1,0,4,1,0,0,1,0,0,0,330877,3,330877.0,0,1,0,0,0,0,0
1.7736369943264794,1.7736369943264794,0,1,2,S,1,1,0,1,0,1.6067676567496052,0,1,0,0,0,1,"McCarthy, Mr. Timothy J",-0.4274512701485322,0,7,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,17463,3,17463.0,0,1,0,0,0,0,0
-2.0141954926399452,-2.0141954926399452,0,0,0,S,5,0,1,0,0,-0.5904033403703796,1,0,0,0,0,0,"Palsson, Master. Gosta Leonard",0.3271520618402576,1,8,0,0,0,0,0,0,1,5,0,1,0,1,0,3,0,349909,3,349909.0,3,0,0,0,1,0,0
-0.1931221815983947,-0.1931221815983947,0,0,0,S,3,2,0,0,1,-0.6638557541311081,1,0,0,0,0,0,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",2.37536110580983,2,9,0,0,0,0,0,0,1,5,0,1,1,0,1,0,1,347742,3,347742.0,1,0,1,0,0,0,0
-1.1400803033400009,-1.1400803033400009,1,0,0,C,2,2,0,0,1,-0.1298480058239673,0,0,0,1,0,3,"Nasser, Mrs. Nicholas (Adele Achem)",0.8661544418322503,0,10,2,0,0,1,0,0,0,2,0,0,1,0,1,1,1,237736,3,237736.0,1,0,1,0,0,0,0
-1.8685096277566209,-1.8685096277566209,0,1,3,S,3,2,0,0,1,-0.4451041718150272,0,0,0,0,1,4,"Sandstrom, Miss. Marguerite Rut",0.4349525378386561,1,11,0,0,0,0,0,1,0,4,0,1,1,0,1,1,1,PP 9549,4,0.0,2,0,0,1,0,0,0
